id,Response
381208,0.09766918014725524
381209,0.0007228523394823352
381210,0.45806960124032614
381211,0.0003605482940216222
381212,0.6685050247032636
381213,0.5794416896353612
381214,0.4527420014261963
381215,0.20292173541549327
381216,0.21411617528337018
381217,0.0012149566600963436
381218,0.6549990553855748
381219,0.45450146969819605
381220,0.0059502466929795845
381221,0.6273832610371657
381222,0.0007479298031245151
381223,0.0018828411434205967
381224,0.23208401863360426
381225,0.746445902644234
381226,0.6663821453345826
381227,0.6418702541334181
381228,0.13318174152442916
381229,0.5374344423544675
381230,0.0009795202244082687
381231,0.001403852920915503
381232,0.6942965486577601
381233,0.0014064424628126041
381234,0.6550511454620815
381235,0.0009938408614591587
381236,0.3716971576246311
381237,0.001078985977069066
381238,0.0008960770828051247
381239,0.0007088274061186327
381240,0.0007414183419000591
381241,0.5692852251626666
381242,0.0012705360033015336
381243,0.003206778780242823
381244,0.31953817425473763
381245,0.0006624310449586847
381246,0.6427584830601044
381247,0.7169443582631543
381248,0.000930765782736682
381249,0.2835104347391827
381250,0.0018667165096300804
381251,0.00419208192955223
381252,0.0020086905949849875
381253,0.001409539102149254
381254,0.0005594182884616136
381255,0.5382575968273797
381256,0.6862977255070449
381257,0.001392744050224095
381258,0.021123964261346335
381259,0.4584905438558231
381260,0.12010282798843763
381261,0.6780405280999372
381262,0.6897744212848189
381263,0.0014606032979512461
381264,0.6683284938320996
381265,0.32958147171939
381266,0.0011049112367091903
381267,0.00031904763003232035
381268,0.0005756295063956193
381269,0.322146846132487
381270,0.32259452624771723
381271,0.4341079852085904
381272,0.0018184632577805731
381273,0.0006841858292852417
381274,0.0010927156283725306
381275,0.051412266394709506
381276,0.28046668583920187
381277,0.002299313030907751
381278,0.5245646783339142
381279,0.7093323003668242
381280,0.0007558896369205196
381281,0.31540538064966295
381282,0.0009150551197684026
381283,0.008577214770297091
381284,0.598533777214156
381285,0.000994203696580238
381286,0.0006182815596991948
381287,0.02539507387526623
381288,0.5615726305402537
381289,0.6537191799888191
381290,0.6507677206648264
381291,0.36972332923715245
381292,0.3976074770071773
381293,0.0005153219512030704
381294,0.3252333596511177
381295,0.0013067349871961182
381296,0.7535901975569201
381297,0.0007566645064897283
381298,0.001546213179379089
381299,0.001476774868180945
381300,0.10082691291145693
381301,0.4031306359947391
381302,0.000639751894224954
381303,0.0006194876359478113
381304,0.0014470709550467933
381305,0.12075839891461446
381306,0.6354380852550239
381307,0.0006506483649839185
381308,0.6220421306756061
381309,0.0011239600708653303
381310,0.6866641981343167
381311,0.0006515302741303738
381312,0.001109087022164237
381313,0.6950725436780989
381314,0.0517285172319213
381315,0.0011164022886637525
381316,0.6619513438369448
381317,0.09070155560325732
381318,0.6346666368603819
381319,0.0022442695394919673
381320,0.33369084605860755
381321,0.6200661332658177
381322,0.45246007293294976
381323,0.029816209577937382
381324,0.0006846585012129523
381325,0.5283208224107172
381326,0.0017913597564420789
381327,0.281653338332296
381328,0.0013691437307290612
381329,0.3830039263959639
381330,0.002207213965016561
381331,0.5706205334151889
381332,0.0027116468660806498
381333,0.0010789348758937476
381334,0.0013688276456519507
381335,0.0013379874367627617
381336,0.0015474417957191712
381337,0.0008993086671772173
381338,0.5715646412571506
381339,0.14897630407118986
381340,0.007454048229064068
381341,0.001539246345042545
381342,0.0011512835057118766
381343,0.0007464190113706641
381344,0.6824494805858838
381345,0.0010217971540858364
381346,0.12069187830883779
381347,0.5792643034955309
381348,0.010681018111039001
381349,0.000498999317171749
381350,0.0009904906713983266
381351,0.6433017396018936
381352,0.0016454181805255611
381353,0.5061489756422748
381354,0.0008488877366639186
381355,0.0018608288611834287
381356,0.0006533418952682597
381357,0.0008120271601578433
381358,0.002402471409076884
381359,0.546996406104779
381360,0.43285998935986125
381361,0.0009463043220964203
381362,0.15699869425949387
381363,0.09580871270262889
381364,0.0008675653207135337
381365,0.6983428826177486
381366,0.6174533323229631
381367,0.449131430224245
381368,0.001901740853418632
381369,0.7141710558403634
381370,0.0011531190548910927
381371,0.5932225892571439
381372,0.4752915354742976
381373,0.0008574468378881346
381374,0.49348562029100923
381375,0.0016730715069108535
381376,0.6335645272557529
381377,0.034401116879247004
381378,0.6327078397767003
381379,0.2774212810349036
381380,0.0012739414313825462
381381,0.6435377664766515
381382,0.6617740450472576
381383,0.0009498641172985792
381384,0.6445846623239206
381385,0.3429428022427857
381386,0.5459163102793056
381387,0.6742015450705882
381388,0.6571108815940497
381389,0.5480258724898405
381390,0.39983279657271714
381391,0.4918513155018678
381392,0.6468817975395955
381393,0.0014002640358807181
381394,0.000486053463677303
381395,0.22102111650388417
381396,0.0008346883266147785
381397,0.005292453677502043
381398,0.0008113647865692218
381399,0.0003707910623947688
381400,0.0011701770675852758
381401,0.10197303347407838
381402,0.5869173831746584
381403,0.006007668835942785
381404,0.13507735907872853
381405,0.5527917487788551
381406,0.7631242557671087
381407,0.6957390656522526
381408,0.42894527375214225
381409,0.0898003521865185
381410,0.0014003721928219437
381411,0.39893612342482154
381412,0.1741914734007835
381413,0.2538123742484433
381414,0.5059053662494956
381415,0.017133200465827576
381416,0.0005822598432376842
381417,0.64050379215202
381418,0.0010523727769327876
381419,0.001499590338794551
381420,0.0011848777263430885
381421,0.5832408183134629
381422,0.37402853909015926
381423,0.6079527204140367
381424,0.002125069496376826
381425,0.7160862880047787
381426,0.049731620589841555
381427,0.001095112375600819
381428,0.4934076382877676
381429,0.6715345207768701
381430,0.4163651875278389
381431,0.15030387068684098
381432,0.5021601928120099
381433,0.6336266730221791
381434,0.0011092719906088595
381435,0.48869049912657797
381436,0.5400898087840409
381437,0.4149869030773
381438,0.7354432747947083
381439,0.5335195214596505
381440,0.0038973584917246103
381441,0.4869669941474509
381442,0.6832018231625897
381443,0.25900129877633515
381444,0.0011399061314209813
381445,0.0006346993501793542
381446,0.7100033412841521
381447,0.35062405308413724
381448,0.0006508728532611694
381449,0.20284075253849065
381450,0.6904669570165118
381451,0.0015954224789922781
381452,0.6873612526366506
381453,0.001508910411837274
381454,0.21748515282779202
381455,0.3470370454141327
381456,0.32432085635193963
381457,0.29219365497264266
381458,0.0006245465105281607
381459,0.0011368435674659414
381460,0.0010236643289913304
381461,0.000650863763591565
381462,0.0018929841278955447
381463,0.5399244189391581
381464,0.29623970148834033
381465,0.6035860597615653
381466,0.0016502397548737607
381467,0.18829799670191721
381468,0.0006958748824577869
381469,0.43991333041808744
381470,0.467315778042135
381471,0.1691620814897429
381472,0.6400281110604045
381473,0.598842986436297
381474,0.0008788776986000883
381475,0.7130601866785822
381476,0.3180536166485716
381477,0.010155797263816511
381478,0.0059811561656744755
381479,0.6943632678277591
381480,0.0010358086056509088
381481,0.6540234121819479
381482,0.6476169654625621
381483,0.0006272474499254637
381484,0.1053698198721024
381485,0.3205074005722153
381486,0.0015373717293835714
381487,0.09763304153751329
381488,0.0016582299902634396
381489,0.6689759760352986
381490,0.6104773853501644
381491,0.5688044679296724
381492,0.7843876922239613
381493,0.001106332551585883
381494,0.0014952663462816209
381495,0.0010399484943241079
381496,0.5501840406083229
381497,0.004397176676947804
381498,0.0015338771118141169
381499,0.2916243772738012
381500,0.07491777104168545
381501,0.6917758313290021
381502,0.0005398509550344192
381503,0.0015639048666147327
381504,0.0006809655575657184
381505,0.0010328886475056164
381506,0.0015649168990214185
381507,0.6021323399661509
381508,0.0014556265036020522
381509,0.5789880238238914
381510,0.643114542240192
381511,0.6290758494562794
381512,0.0025817091185990843
381513,0.6830147749882983
381514,0.7500070523749651
381515,0.6519987922950123
381516,0.0016330510831446764
381517,0.5925521689992507
381518,0.5057296848172361
381519,0.68695542263175
381520,0.6683891486761253
381521,0.6561039528925131
381522,0.0014218188562050284
381523,0.0015403991417989582
381524,0.5884480334221562
381525,0.0008913722265028062
381526,0.0014334787857753469
381527,0.001158142873137281
381528,0.01644364338703036
381529,0.0005524007753221634
381530,0.5984100265503294
381531,0.6017571948108918
381532,0.2657706373888125
381533,0.0009298652786420411
381534,0.0012617060329114926
381535,0.6977881664866752
381536,0.6048065276288851
381537,0.7546643064143357
381538,0.5305226729709884
381539,0.6377770329147661
381540,0.0008681655792930332
381541,0.0005738285307512755
381542,0.42671644220474847
381543,0.7156436650003721
381544,0.008647825999487095
381545,0.0011856585170405445
381546,0.7635768004764047
381547,0.6758352868645509
381548,0.5914008611531194
381549,0.5585377779676994
381550,0.002050032108240945
381551,0.6953747370351202
381552,0.28321269313763964
381553,0.0020172727656872233
381554,0.456332636069696
381555,0.0007399808790256367
381556,0.4647245029114677
381557,0.11724352889019816
381558,0.003387351231872263
381559,0.10343092989702814
381560,0.7269121167182344
381561,0.0005793162799130501
381562,0.0008970479511453622
381563,0.29801379724736565
381564,0.017189874252819218
381565,0.3726160617521189
381566,0.0010941522437696812
381567,0.0010963867500316867
381568,0.44399487686777306
381569,0.0015987341504032026
381570,0.4636515621399705
381571,0.00048081707498783704
381572,0.08010059923032706
381573,0.4107933787390998
381574,0.12458187702743154
381575,0.002559611387477792
381576,0.6178493792702691
381577,0.00114747719559646
381578,0.43516279308272365
381579,0.18979442192983492
381580,0.004051323249808989
381581,0.001217550369377663
381582,0.0008433855525680268
381583,0.0011785230167323905
381584,0.34078993687434134
381585,0.0006114791904575293
381586,0.4167654780773748
381587,0.3544977409942074
381588,0.6120533150721987
381589,0.0012464872115167005
381590,0.1119338820996516
381591,0.5322180233028397
381592,0.3197160779859727
381593,0.645448700135184
381594,0.008292859457166386
381595,0.007957166172128516
381596,0.7264585266393435
381597,0.6696457941090328
381598,0.5192900517667686
381599,0.0012048230929715383
381600,0.0021056293805158106
381601,0.001176888117216803
381602,0.0009399146745937462
381603,0.46668780997895226
381604,0.6789856568511375
381605,0.0006339162647420037
381606,0.6039617005637934
381607,0.6347540964743212
381608,0.427453124379351
381609,0.47970066389816424
381610,0.0005789180933090509
381611,0.4176723504755155
381612,0.3997450172514725
381613,0.001064562789299268
381614,0.6061440426403009
381615,0.23802140264676835
381616,0.002572720857570071
381617,0.0632713143373699
381618,0.0012033599073555416
381619,0.27114422435186514
381620,0.48604531463280026
381621,0.0036675967213617407
381622,0.0005267416520491267
381623,0.6483609195955022
381624,0.0014854442170625793
381625,0.0007473590687894971
381626,0.0034391445885729004
381627,0.0011856594301313107
381628,0.5603280912696147
381629,0.6367422499685642
381630,0.28311270799657695
381631,0.0006058875779999481
381632,0.5930868344468639
381633,0.6395577242240569
381634,0.0012687901572453716
381635,0.6556621876105349
381636,0.5243285225700616
381637,0.0014892769015613008
381638,0.0013461153243994532
381639,0.3414928752073231
381640,0.5138843535097466
381641,0.6836660444736034
381642,0.0014789971269494225
381643,0.0013086793742183552
381644,0.0024026547197855347
381645,0.25230688813709096
381646,0.629028445407966
381647,0.6108097602061668
381648,0.6316189256900969
381649,0.09893114159736477
381650,0.11598609184494436
381651,0.002024515786269783
381652,0.0019096402405374346
381653,0.2505006229075979
381654,0.69253156957815
381655,0.00036315758433360594
381656,0.6230731337872896
381657,0.6026110682366836
381658,0.0013089565161342335
381659,0.0009600702559114127
381660,0.0011980221055052785
381661,0.008336598859386438
381662,0.0017480449031138012
381663,0.03263071635782057
381664,0.4249395350682077
381665,0.6724842302607204
381666,0.13799515690240938
381667,0.24827961016839561
381668,0.7849803840787984
381669,0.0007034636083191687
381670,0.6698148613939439
381671,0.3192648618548576
381672,0.6999175366593953
381673,0.7440403473666987
381674,0.0696597472148972
381675,0.07503312220867689
381676,0.7182082875403524
381677,0.37665173665778706
381678,0.0008926452651725721
381679,0.0016183177017131676
381680,0.0008708920378177952
381681,0.70924934490233
381682,0.5283190329723931
381683,0.7199085416332369
381684,0.0011448886594800892
381685,0.6491421754884583
381686,0.0006938675003843607
381687,0.4683699514813625
381688,0.0024016157088740373
381689,0.6967682927345911
381690,0.6335528561910119
381691,0.05939866686386461
381692,0.0015614097940674118
381693,0.6830274164506248
381694,0.0007251548266725498
381695,0.0005016535437758073
381696,0.0015935458954804485
381697,0.6151262009269146
381698,0.06209423581933646
381699,0.3992605013458118
381700,0.0007286558894994469
381701,0.6455295160620795
381702,0.6079971152283193
381703,0.0009520509250629744
381704,0.001773672895255549
381705,0.4517802312151816
381706,0.282288979766921
381707,0.0009486962099461969
381708,0.002058041286339639
381709,0.0008053780270774482
381710,0.6348543530815187
381711,0.0006874659451998106
381712,0.11811072290101463
381713,0.0567270380362333
381714,0.0005473558987870849
381715,0.4861011523029608
381716,0.44709982554267225
381717,0.0011650685815890415
381718,0.6242098314741404
381719,0.0011648988340658664
381720,0.005501494506886405
381721,0.000906750767392281
381722,0.6457125805252402
381723,0.40640537491652845
381724,0.5773404772858176
381725,0.08626435460896131
381726,0.5934923682492675
381727,0.41397083270322865
381728,0.662766463688085
381729,0.001010096787509779
381730,0.6487696331390462
381731,0.00203226222215631
381732,0.0011969174602737749
381733,0.6648716295526036
381734,0.35809154294529705
381735,0.0013716091116280544
381736,0.001484940950625077
381737,0.44070969961086603
381738,0.39577633895668807
381739,0.0013348698323256644
381740,0.7301043201968478
381741,0.7013998036991489
381742,0.0015884133197359086
381743,0.09010923240151739
381744,0.012445599471804581
381745,0.0008399817826068787
381746,0.0009274441669266801
381747,0.00044306319034798786
381748,0.0010146385138695684
381749,0.19796109144905089
381750,0.21214772114358835
381751,0.046160646312108713
381752,0.43968297973661064
381753,0.0008482503557115899
381754,0.5397048326427081
381755,0.6803612972261456
381756,0.0010749712146962537
381757,0.0018274536443295998
381758,0.0016017774723612451
381759,0.5372358269185056
381760,0.0011484534372351175
381761,0.3921284571992841
381762,0.0039948648671146655
381763,0.0023132590217440625
381764,0.16294900714907073
381765,0.6779329264346081
381766,0.10279792158967022
381767,0.7150359455705577
381768,0.6179994845976085
381769,0.0005777990331400564
381770,0.6016090313965994
381771,0.5665578552347399
381772,0.775228074941115
381773,0.0004148552141074442
381774,0.0016102176222084965
381775,0.0008394033289673369
381776,0.0018055137860255065
381777,0.4826914745699099
381778,0.575522317345619
381779,0.0008977764477186866
381780,0.0003545168059501803
381781,0.2339470459717102
381782,0.0008992103031398888
381783,0.0009392420728810981
381784,0.0011353507700739528
381785,0.0007810713855238451
381786,0.6358035115750409
381787,0.588641232146123
381788,0.5182520468078031
381789,0.3810781493497212
381790,0.6188973733289318
381791,0.6675319511970373
381792,0.22722959337758647
381793,0.001385325944827168
381794,0.6225724692668313
381795,0.4251203181364873
381796,0.2974812296382371
381797,0.6620392905262016
381798,0.43779225140741707
381799,0.0005189159664987948
381800,0.0040647402417560005
381801,0.6911194712724451
381802,0.0007207271998677041
381803,0.0026667566548920062
381804,0.6186276571847061
381805,0.0006576218445839513
381806,0.0010890820021731697
381807,0.005886821664048192
381808,0.000429675724528592
381809,0.6912097020461447
381810,0.0026129002485652695
381811,0.6602187258169822
381812,0.31686853419315575
381813,0.3116105886022449
381814,0.7323206483341536
381815,0.0010260991085145857
381816,0.565282123142961
381817,0.0013253533414858425
381818,0.002708825342561909
381819,0.0013149046056237638
381820,0.0007303691583149159
381821,0.04081359919273047
381822,0.001631321507887494
381823,0.09742254602756337
381824,0.0010421524673624824
381825,0.08461743570035214
381826,0.002477270844041048
381827,0.0012859883958015969
381828,0.22652634584936887
381829,0.5413846559399029
381830,0.5046129901925646
381831,0.0013375114248800881
381832,0.0015730067843729716
381833,0.0011895480577687485
381834,0.6600271229529192
381835,0.0023163797462640275
381836,0.5263961366793709
381837,0.6643345981171791
381838,0.0009184242092371304
381839,0.003858512829845927
381840,0.0012193773712823415
381841,0.0009653483934614839
381842,0.0006342479865651183
381843,0.000449163826213886
381844,0.5835626540007812
381845,0.6333270267652455
381846,0.0013336945476080482
381847,0.0008293622489421288
381848,0.002780520505312115
381849,0.05492541424316645
381850,0.0022316911534527722
381851,0.001977846335898486
381852,0.5013060337703616
381853,0.03181340245283846
381854,0.001032979014150265
381855,0.7020621867715069
381856,0.0012986457131193368
381857,0.0012130191152901722
381858,0.0016810983962795966
381859,0.30838089747836683
381860,0.0009317133651515989
381861,0.44037982440611445
381862,0.6824394019439881
381863,0.2858763090213084
381864,0.0005170239311741843
381865,0.003559756759607815
381866,0.635108367191924
381867,0.0017915041165610887
381868,0.0013967271452079164
381869,0.0004703130797492299
381870,0.11120303159810346
381871,0.0013260534547728023
381872,0.001088338453169971
381873,0.001223833177103386
381874,0.4864191854277595
381875,0.455234787444905
381876,0.0009942541111075405
381877,0.3066614084031703
381878,0.399597707515549
381879,0.0045917489746073
381880,0.0027510860328791914
381881,0.009832900456762895
381882,0.0008520021680008728
381883,0.36881842002068177
381884,0.18228948340961848
381885,0.6144224884633069
381886,0.6628909899084917
381887,0.0012684061998898986
381888,0.0022855524893420106
381889,0.0006293916616130399
381890,0.0014199649941508937
381891,0.0700220168893081
381892,0.0007311516524049636
381893,0.0008259842921696434
381894,0.0006147855781518834
381895,0.009311341196955031
381896,0.5025362908408983
381897,0.01319380919468782
381898,0.4731126725518263
381899,0.2797203542658473
381900,0.619619369649746
381901,0.08643728801176531
381902,0.380610462054246
381903,0.0012830423631024824
381904,0.33087272149520996
381905,0.5575715918343
381906,0.2149521773399486
381907,0.5106422552181771
381908,0.7268746868719413
381909,0.44691255005983804
381910,0.578510805273831
381911,0.000987059919980568
381912,0.67676169909733
381913,0.0013291488942202606
381914,0.3301986895110647
381915,0.6487567652159302
381916,0.04518059982004691
381917,0.0012028564151297136
381918,0.0006928018896255494
381919,0.6035519576160613
381920,0.22453977961069393
381921,0.5114109669699456
381922,0.002802003855153631
381923,0.18020614184772465
381924,0.45407371228675764
381925,0.0014917335771471884
381926,0.1274236739077536
381927,0.3958486373309624
381928,0.2944503251822312
381929,0.000847614395257774
381930,0.0015203044766945555
381931,0.0010526509034254688
381932,0.5331556378349737
381933,0.004229178871501151
381934,0.16603908077978757
381935,0.7146179451573373
381936,0.6784318785188249
381937,0.0018934190875073654
381938,0.25170621254554476
381939,0.0008992999163582493
381940,0.20176370216294384
381941,0.001314390015322494
381942,0.0011188175424940799
381943,0.5675026448759496
381944,0.03541021284159218
381945,0.000819124150803596
381946,0.04415514771871509
381947,0.0018210243494976978
381948,0.0007548972051667402
381949,0.0045590334940694525
381950,0.6763956423486579
381951,0.34348129944223066
381952,0.0005824724170415388
381953,0.4987023381930114
381954,0.018391360764069616
381955,0.6978945829846076
381956,0.0012574271887919848
381957,0.5365719193914816
381958,0.49061981895418594
381959,0.7175862339385966
381960,0.23496655543226008
381961,0.0020808145604072573
381962,0.30005632081130473
381963,0.001128646579962873
381964,0.0017023375365951012
381965,0.0032459091774280054
381966,0.0008240136156141366
381967,0.5491057367400725
381968,0.6138501538273536
381969,0.0008653374628437027
381970,0.0008216451735627336
381971,0.0005117573846889012
381972,0.6077512768142492
381973,0.0024839686866003447
381974,0.0009929431979310691
381975,0.0015430296924795915
381976,0.0014612191277937091
381977,0.6626331670315522
381978,0.0010715906813559026
381979,0.0011257856408344964
381980,0.6971419124016478
381981,0.5173401057512619
381982,0.001325629663305709
381983,0.0020943913318421156
381984,0.5953781496311259
381985,0.0009911226717265183
381986,0.007732873594691782
381987,0.4645195016871859
381988,0.0006909473212191163
381989,0.42145673658237165
381990,0.0016366903678278998
381991,0.002798564344588946
381992,0.0031574969034040817
381993,0.5879561283089605
381994,0.0021414990181212764
381995,0.00034397140044495334
381996,0.007896053042546482
381997,0.002164998298634881
381998,0.0015995611338801056
381999,0.6037305666556235
382000,0.6287269329776219
382001,0.06232505282881581
382002,0.4625771178262848
382003,0.6924094766001851
382004,0.0014705150698187206
382005,0.7942959723823462
382006,0.17063525153031178
382007,0.0026686805729939666
382008,0.03740881155956259
382009,0.0010916604609672348
382010,0.6307554119733227
382011,0.005488256305375798
382012,0.007555958419775587
382013,0.690084896305897
382014,0.13476420756987745
382015,0.5516632579276153
382016,0.19522240714654981
382017,0.7404572461906549
382018,0.7094409456591276
382019,0.10296009082491135
382020,0.2561353569548189
382021,0.711590762147775
382022,0.34340768048257286
382023,0.2796159367286322
382024,0.6772051976525386
382025,0.002093077285096567
382026,0.0006554584678773109
382027,0.0007949064497256575
382028,0.017943252873489912
382029,0.495541215448428
382030,0.5401840310638
382031,0.2521522977330172
382032,0.6244446212718897
382033,0.7386192604355889
382034,0.4256790043696431
382035,0.7156851014819987
382036,0.0010348122625541785
382037,0.0005842664191999349
382038,0.000413586650963039
382039,0.000598147960981285
382040,0.6179985666956802
382041,0.6533610819771214
382042,0.623588985045943
382043,0.004360287753060514
382044,0.005957977520053835
382045,0.004791516736107987
382046,0.32169870623623165
382047,0.14624764045478167
382048,0.0010404377846124882
382049,0.0008477475478829413
382050,0.027610224825310295
382051,0.00041130029742303533
382052,0.003755725701531852
382053,0.0005947701311974848
382054,0.0008332700057558135
382055,0.03621199192761879
382056,0.0016739735030140398
382057,0.4732140922352436
382058,0.6579518959137935
382059,0.370508223411843
382060,0.0010288456269584665
382061,0.4294605887304038
382062,0.001384532316820074
382063,0.5716677667979487
382064,0.30977117679899757
382065,0.057082477735962506
382066,0.006580096597066842
382067,0.3392386137541844
382068,0.6101415761709951
382069,0.1630262227189364
382070,0.38801280523197124
382071,0.0017971801620153666
382072,0.0015118392616125312
382073,0.002671719286497341
382074,0.002287619007019388
382075,0.42915556481261397
382076,0.0004575999003503684
382077,0.6229604889430922
382078,0.4490049247869907
382079,0.00038873255902978316
382080,0.674823581866565
382081,0.5610222569502386
382082,0.0022575307050216454
382083,0.6883442738650318
382084,0.5763039692801075
382085,0.7523290716191843
382086,0.6918122341233797
382087,0.0014409342482863089
382088,0.5029802966742443
382089,0.5140337545885897
382090,0.3007612564187095
382091,0.0007921403173460656
382092,0.0008100744415309778
382093,0.5866241462944477
382094,0.3220831754889008
382095,0.0008412057150415486
382096,0.6317870570780224
382097,0.7053592213763458
382098,0.4803377499060113
382099,0.632437830747376
382100,0.6426110877163288
382101,0.531593929232473
382102,0.4206120936907444
382103,0.20284436322726607
382104,0.001689294865582198
382105,0.5757143183625274
382106,0.4961675064697246
382107,0.0012093101454867352
382108,0.0008174635246337063
382109,0.5692175877971275
382110,0.000602534142438162
382111,0.0012335874033322937
382112,0.576671052526061
382113,0.0009063641709361974
382114,0.00047969714901347843
382115,0.0008619349494929635
382116,0.7042191040277448
382117,0.0008424692579444926
382118,0.1314093773795218
382119,0.0008074810738113849
382120,0.7885705178665219
382121,0.6079728010817729
382122,0.6943514966232867
382123,0.0026262646672626554
382124,0.0005349060737500408
382125,0.0007973532751399839
382126,0.001707817625799678
382127,0.0006119746828545256
382128,0.6406155225999267
382129,0.4697087706760664
382130,0.7345282899948282
382131,0.6206731724906251
382132,0.7203255360658569
382133,0.0014844052546924183
382134,0.001498003681255117
382135,0.0008066395839933878
382136,0.6379169044001496
382137,0.00043528405870958155
382138,0.0019636744888036285
382139,0.0006353170288787163
382140,0.0008172170840687429
382141,0.0010099470698910606
382142,0.000921746477024271
382143,0.0009911056083471857
382144,0.0013574594206460242
382145,0.01291226969857438
382146,0.5161566049393433
382147,0.0012151448817001526
382148,0.0013449976740134665
382149,0.5123081561576213
382150,0.17635287644235803
382151,0.6760183328445819
382152,0.23925846038935972
382153,0.3413799276540331
382154,0.0016629633008045704
382155,0.0004165246504418249
382156,0.03212849385149562
382157,0.0005124171770301523
382158,0.0019575988296371334
382159,0.48612104729625716
382160,0.7415221415927998
382161,0.0009882085361022732
382162,0.44914615011623127
382163,0.5124103969246824
382164,0.006681071848046795
382165,0.276694418707855
382166,0.5181895760161596
382167,0.0661206344883507
382168,0.21018458479251456
382169,0.7039353951722485
382170,0.001064834398088558
382171,0.0029015844647618224
382172,0.0007030290843340703
382173,0.42867992496254315
382174,0.0030994558121805516
382175,0.04848257205278106
382176,0.0006699932751412084
382177,0.0004935448882119834
382178,0.3928120165797718
382179,0.6109553042475964
382180,0.0005942746952417879
382181,0.002566728435101354
382182,0.044557646013152485
382183,0.0009673608367421654
382184,0.4721142926842542
382185,0.06828589806886305
382186,0.4495328564631928
382187,0.0012058619749393015
382188,0.39032872152049014
382189,0.0005096981727206709
382190,0.7353546971114826
382191,0.06016809839598176
382192,0.092279538421144
382193,0.004591261267974119
382194,0.03621577801063154
382195,0.0013426379293125183
382196,0.001074873295647091
382197,0.0014055960375951987
382198,0.04597120690147966
382199,0.08866599364963491
382200,0.0018773743846584004
382201,0.0014094445130898667
382202,0.6413468769424968
382203,0.5556257552077768
382204,0.0011523137648943305
382205,0.11813952974898856
382206,0.0017059070011043345
382207,0.0006265847122632299
382208,0.5402476033490893
382209,0.0021222332199228038
382210,0.2947655229958721
382211,0.00047970218717520213
382212,0.002807081132344018
382213,0.0007063990698510143
382214,0.001479387674910943
382215,0.6046603138475143
382216,0.6518624833402002
382217,0.0011553137888411858
382218,0.0012858127700622077
382219,0.002823408977449442
382220,0.03099544875369812
382221,0.7281618343298717
382222,0.001205747619040074
382223,0.002172780615343124
382224,0.0016712271051532305
382225,0.4746497174603873
382226,0.6641742860190909
382227,0.6636746992656524
382228,0.4478854986854126
382229,0.001894044653674524
382230,0.20944410170961633
382231,0.0015053294805655473
382232,0.752080105143647
382233,0.7103501173666864
382234,0.0008561928192373069
382235,0.6874883043677005
382236,0.07051418009753142
382237,0.5753057539595492
382238,0.0017229268112678618
382239,0.001740622550766925
382240,0.25602226416608387
382241,0.7285954968084691
382242,0.09513516291335514
382243,0.000532047278831394
382244,0.003353562981852391
382245,0.6589053942217284
382246,0.530903456209068
382247,0.6148302303007818
382248,0.012212722252471206
